Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
8525	-4.9091	4.2469	4.8526	4.2394	-2.0384	-3.2922	-1.4267
8550	3.8222	-4.9725	-2.8183	1.4976	-0.0004359	-1.0991	3.0245
8575	4.4666	4.2487	0.20223	3.4665	1.1904	0.56186	-3.8165
8600	4.6572	-3.2434	2.8078	-3.8959	1.2026	3.9945	-1.9772
8625	-2.1832	-4.6819	-3.6399	-4.096	1.6197	-2.1792	-4.1354
8650	-2.197	-0.42049	4.6254	-0.97984	0.66781	0.92125	2.1517
8675	-4.3164	4.3128	3.248	-3.2016	-3.1895	0.16272	2.0754
8700	-3.5302	-3.2631	4.2983	-2.3828	0.037195	0.68961	0.67916
8725	2.2755	-1.5818	0.49497	-3.1926	1.8857	-4.5534	-2.4809
8750	2.6407	-0.34844	-0.31423	4.6238	-2.3445	-4.3195	-0.63135
8775	4.6717	3.3182	-4.0575	-3.4477	4.2076	2.8258	-4.4817
8800	1.8109	-3.3768	-0.065397	-2.6046	1.6897	3.1145	-4.332
8825	-1.2252	4.5001	-3.3778	-0.46719	-4.3052	2.7759	-3.8505
8850	-0.64727	-1.9348	-0.16307	2.1408	-1.9417	-3.9537	-0.65527
8875	-1.3612	1.2342	3.9411	0.75166	-0.32108	4.1202	-4.7723
8900	-1.4875	-2.675	-4.8012	-3.0783	0.57919	-2.6259	-4.7994
8925	-3.1868	-4.2681	-3.4387	-4.9022	-1.8911	1.299	0.22029
8950	3.2927	4.3391	2.5504	3.1343	-2.942	-1.819	0.57351
8975	3.2914	-2.2565	0.69458	1.6185	-2.6667	-4.2319	2.6462
9000	-1.4961	-3.8293	0.65304	-2.9141	0.32108	3.2964	-1.6616
9025	-4.5584	-2.1463	3.7265	-4.3866	-1.8185	1.5552	-3.5781
9050	0.28967	-4.7958	3.4581	-0.35097	-3.0432	-3.9108	2.9689
9075	4.903	0.30909	1.9538	2.6695	1.838	-3.2908	-3.4834
9100	-3.9705	-2.5158	-1.9373	0.090871	4.8912	0.99762	1.7193
9125	3.3104	4.8155	-3.9504	-2.2402	-4.2141	1.7295	-0.88244
9150	3.7814	-2.87	3.1507	3.1154	-1.2936	-1.2302	0.37709
9175	2.9247	-2.5206	-4.2512	-2.0816	4.2882	2.7506	-0.26533
9200	2.9516	-2.2381	-2.073	1.3894	-0.77463	3.8181	2.9047
9225	-0.78864	2.8309	3.0703	-1.2685	1.9941	-1.2344	-4.3864
9250	1.3374	-0.89447	-1.4891	1.397	-2.4482	0.19169	-0.26
9275	4.5984	0.11873	-2.497	1.4895	-0.036855	0.79007	-0.37872
9300	0.15934	0.065759	0.20028	1.1399	-0.56678	4.1094	-1.9196
9325	-3.5858	-4.3392	0.40187	0.09901	2.8995	-0.68904	2.1136
9350	-2.353	2.565	1.9347	-4.1791	3.9208	0.85342	-3.0801
9375	-4.2234	0.48314	-0.7096	0.40258	4.6557	1.7514	-1.2622
9400	-2.9992	4.3525	-3.5653	1.9955	-3.023	-1.9984	-2.4087
9425	0.14741	2.081	4.2291	-4.3764	3.541	1.4009	0.49943
9450	2.0671	-4.4507	-4.9644	-2.7489	4.0355	-1.606	4.7952
9475	2.4786	2.3667	3.047	-3.8906	4.7793	1.3243	-1.6625
9500	3.8418	-4.6915	0.089651	3.7269	2.4293	0.2563	-2.3446
9525	0.036811	-2.3266	-4.0402	1.6531	-4.9255	-1.7771	-1.1415
9550	-0.85728	2.1974	1.484	0.62084	-4.6461	-0.72582	-4.1352
9575	2.2374	-3.6019	1.5052	-2.111	4.5121	2.9622	1.5745
9600	2.8363	4.7674	-1.5239	0.69255	-2.9773	-0.82894	1.6761
9625	-1.9024	2.2973	0.19715	2.4029	0.21682	-1.4905	-3.5626
9650	3.8317	2.4205	-2.3446	-0.21965	-1.0885	-3.1345	4.0249
9675	3.3466	0.38037	4.6823	-0.26485	3.2028	-2.9341	-0.10258
9700	-0.91296	2.8962	-3.9921	3.0187	3.7128	-0.84992	-2.3007
9725	2.7392	4.0868	-3.7775	-3.341	1.8079	1.306	3.3724
9750	-0.94093	4.7642	1.8879	-4.6453	-4.0807	-2.5308	-2.3652
9775	-3.3002	1.2402	-1.5306	2.1332	2.8367	0.34179	-1.2255
9800	-0.23324	1.8158	-4.8471	-0.86194	2.0085	-0.43027	-3.5186
9825	2.3538	-1.7699	-2.6632	3.763	-4.0306	4.6842	-0.16495
9850	-1.2014	-0.45209	1.4252	4.1263	-1.5027	2.3519	-2.2284
9875	-3.4158	2.9763	2.3857	3.5525	-4.9308	-0.65363	3.7344
9900	-0.51943	2.8354	-4.3375	-1.0702	1.016	-0.46532	1.2565
9925	1.2493	0.88414	-1.5604	-2.1071	4.6903	4.8569	0.11568
9950	2.3224	3.0292	3.8588	-0.42531	-4.6446	0.58459	3.7134
9975	-3.0821	3.7965	0.18817	1.8699	-2.3338	2.7423	-1.3387
10000	-1.2575	3.1071	-1.7654	-4.8202	-0.99684	-1.2375	4.0707
10025	-2.1213	4.9249	0.18159	-1.164	3.201	-0.17273	-4.8768
10050	0.87901	0.73626	-3.1791	0.068632	-3.8116	-1.4526	-4.2187
10075	0.028952	-0.013504	1.7131	1.0868	-3.4425	-3.3644	-1.0569
10100	-1.233	-4.6605	-4.4882	0.52381	2.7889	-0.56719	0.89108
10125	4.7658	3.0047	-2.1388	3.1691	-1.4869	-1.981	0.78625
10150	-3.6098	3.8467	3.1664	1.5987	-1.6462	-4.8227	4.7369
10175	0.0071258	0.60212	0.54383	2.66	2.0132	-2.3668	2.0337
10200	1.6858	-2.984	-1.336	2.4117	1.1843	3.4036	3.9734
10225	3.5285	0.39805	-3.0068	-0.37327	-3.3462	4.8849	0.81633
10250	4.4543	0.34457	1.9362	-3.7511	2.0751	-0.37443	-3.861
10275	3.3624	-3.4448	-1.9882	2.6828	-2.8646	-1.3395	2.4536
10300	0.16174	-1.5127	-0.90374	-2.2846	-4.1758	-0.32975	4.2042
10325	4.5568	-4.5791	-2.8909	2.7666	-3.3321	-1.2408	2.8097
10350	1.3501	1.397	-2.1833	-0.7646	4.8343	-4.3574	-3.4398
10375	-2.4386	4.7511	3.3544	2.4342	2.7384	-1.7846	-4.8975
10400	2.8572	0.01163	3.2602	-2.8336	2.1846	-0.71486	4.1145
10425	-4.0624	2.751	-0.60179	-2.0596	-0.88994	1.7613	-4.7051
10450	1.7424	-3.7545	-3.7635	-4.0217	3.2366	0.071158	2.1301
10475	0.98236	-0.53243	4.5791	3.4375	4.6085	-0.3808	1.5857
10500	-3.2126	0.51302	4.6953	-4.976	2.7348	3.2407	4.5362
10525	0.35053	-0.24786	-2.271	-1.9207	1.489	3.4037	-2.9327
10550	2.4656	-2.08	1.7356	1.3807	-0.44917	0.84398	-3.1175
10575	-2.8368	0.80743	-2.2839	-0.28329	1.4394	3.6714	-3.5188
10600	0.92586	0.74908	0.46726	1.9564	3.7189	2.4274	0.42832
10625	1.3511	4.3265	-3.5894	4.0299	1.4108	-4.8802	-3.6296
10650	-0.82565	2.9264	1.9525	-0.63437	-2.8647	0.74522	3.8936
10675	1.8781	-4.058	4.4524	-4.7832	4.3599	0.22394	-2.2722
10700	0.92284	2.662	1.501	1.0693	-3.5512	0.7076	4.3061
10725	-4.4381	1.6101	-3.0588	2.1276	0.53995	-4.2451	-1.6437
10750	2.2329	4.2112	-1.7431	-0.67035	-0.38059	-3.1787	0.10313
10775	3.1707	-2.3506	-1.5766	-4.1304	-2.4584	0.90629	-0.77424
10800	-3.8732	-0.48003	3.1013	2.6885	-4.7155	2.1753	-3.7583
10825	-1.5	4.9546	3.3916	-4.1128	-2.7994	2.5662	-3.4498
10850	-4.3165	-2.7598	3.8808	0.72798	-4.3386	2.3022	4.3816
10875	-1.9559	-0.21201	-1.4971	-1.9814	-1.3204	4.1499	4.877
10900	-3.9057	-2.1442	4.7467	-1.9236	-2.207	4.0981	0.95323
10925	4.7974	1.5019	2.6919	1.042	-3.0465	0.77287	-2.8381
10950	-1.234	4.1366	-0.49776	-2.4149	-1.3121	0.46466	0.33194
10975	-1.2972	3.274	3.6476	-1.4004	-0.54199	1.0435	4.5613
11000	2.3644	4.9764	-4.4688	-4.1801	0.8605	2.4169	-2.8497
11025	-0.055488	2.1376	-4.195	-4.2194	-0.11473	4.2206	-4.8094
11050	-2.9372	-2.7591	2.1307	-0.37599	3.4094	0.4637	3.8986
11075	-4.3808	-2.7088	4.4554	-3.7297	-1.3895	-2.6689	-4.1433
11100	0.17323	2.8643	0.042802	2.2018	1.6555	-3.0842	-0.71093
11125	1.7624	0.50237	-4.0844	-1.9148	-3.659	0.11947	0.31169
11150	0.55845	3.5814	-4.2391	-1.2068	-3.183	-2.5621	1.3063
11175	-1.0666	-1.4564	-2.9466	-2.3348	-4.5282	-2.0597	-0.91337
11200	0.20109	-0.50556	4.7203	-3.4398	-3.9492	-2.9128	-1.9618
11225	-4.834	2.4327	1.1702	-3.1757	-4.2873	-2.6898	-1.2395
11250	-0.051165	-0.4368	-4.9941	4.4867	-1.8038	-3.1133	-3.7528
11275	4.3856	-0.38675	2.7315	-0.34842	-2.1471	1.2746	4.7903
11300	-2.1518	-4.1123	-4.2861	1.7754	-4.3096	2.9837	-3.5264
11325	2.0119	-4.9319	2.5873	1.4482	-1.8892	2.052	0.93093
11350	-0.71854	1.7806	-0.6746	2.8646	3.1673	4.4167	-0.37666
11375	0.17501	-3.166	4.1478	-0.17865	-1.4852	-0.41466	-2.834
11400	2.0329	-0.57786	0.76429	-3.7125	-1.0387	4.6369	-1.7076
11425	0.21674	3.0534	-1.5975	-4.8288	3.085	-0.97891	-1.3725
11450	0.712	2.3916	0.91379	4.8793	4.4287	-4.0133	2.322
11475	-0.097908	1.5817	4.8267	4.3353	-4.1845	-4.1329	-0.2694
11500	-1.366	4.4688	-4.2523	-4.3125	-3.682	-0.83481	3.2285
11525	4.6916	-3.5546	-0.10736	1.683	-1.1976	-2.7429	-3.134
11550	2.9919	1.9532	-3.4184	-0.62939	2.958	-2.7186	4.7331
11575	-3.3983	2.7359	2.6196	-0.47226	0.4778	-4.0545	3.3354
11600	-3.6031	-3.9962	4.3581	3.6058	3.2123	1.8699	-3.6448
11625	-1.0915	-3.5384	-4.2626	0.38612	3.2262	-2.8381	2.3394
11650	2.397	-1.3924	-4.9988	-1.5954	4.3656	2.7067	-0.71134
11675	3.9428	-0.28209	3.8798	-3.4513	-2.7975	-2.1924	1.2757
11700	-1.4339	3.5191	-1.3844	-2.0944	1.7286	1.8347	-3.3705
11725	-2.462	2.404	2.6194	0.010576	-0.968	0.64458	-1.8728
11750	1.1938	-2.0829	0.71614	-4.1532	-0.67092	-4.5779	-4.6082
11775	3.9607	2.1875	-1.5589	-0.97773	-1.3078	1.1005	-0.75493
11800	-0.52471	0.52909	0.58226	-4.5951	-0.51029	-3.1837	2.2912
11825	1.3124	0.61452	-3.0801	-1.2681	0.38997	-4.6077	3.0684
11850	0.1136	4.552	4.9256	-1.9853	3.7185	2.5519	-3.0401
11875	-2.1881	-1.3689	-3.0072	-0.99115	-1.711	1.663	0.56129
11900	0.52883	-3.9386	-2.7039	4.3653	-1.4922	-1.353	4.96
11925	0.84957	-1.8736	-1.7576	-2.2267	0.75126	3.812	2.5242
11950	4.2788	-0.024586	-4.0933	-1.5549	4.8705	-0.70315	4.2061
11975	-1.4728	3.4388	-3.6915	0.40321	2.9267	-2.2382	2.4057
12000	-1.5369	0.21283	-0.91567	0.013855	0.09643	4.8809	-0.19327
12025	-3.839	-0.23796	1.0412	-3.3583	-3.2715	1.403	-4.0153
12050	2.6391	-2.8505	2.0435	4.3213	-3.6858	2.5752	4.0574
12075	1.5518	-3.3051	-0.92635	-4.7587	-0.22703	0.4327	-2.1477
12100	-2.9566	4.4623	-1.031	-1.2258	1.291	-3.0646	1.7779
12125	0.097731	2.9083	2.236	-1.0583	3.3451	-1.9956	-1.5492
12150	0.53543	-0.55187	-3.7155	-3.7249	-0.22377	2.9334	3.7595
12175	-3.9865	-3.2782	-3.0942	-1.7206	-1.2874	-3.0254	-3.8066
12200	4.8097	-0.2326	0.8966	2.8907	-2.2868	-3.8178	4.0564
12225	2.1081	4.1213	-3.8526	2.8077	3.5249	-4.7852	-0.9481
12250	-3.675	-1.0786	4.37	2.9356	0.4906	3.1232	-2.5416
12275	-3.0406	-1.3616	-1.9048	1.9803	3.4835	-2.0382	1.6399
12300	-1.8987	-3.3432	3.6286	1.3665	2.1128	-3.1795	-2.5428
12325	2.8869	0.73699	-4.0632	-4.2481	-0.027566	-3.7082	3.3956
12350	0.15864	-1.5444	3.9974	-2.6034	-0.70005	-0.53526	-1.2872
12375	-2.6485	-4.4072	-3.9905	-0.91248	-3.1336	0.71168	-4.7018
12400	-3.646	-4.7904	1.0104	0.44469	-3.0377	-0.24127	2.8438
12425	3.8116	1.0906	1.9849	2.1271	-3.2921	0.35133	4.107
12450	-2.9135	4.9731	4.9425	1.0586	-2.1685	0.98422	3.8472
12475	-0.88621	-3.3425	-3.1211	-1.0337	0.87905	0.31734	3.2445
12500	3.1229	1.6862	0.40945	4.9123	1.0082	3.7283	-3.1037
12525	2.2383	3.4815	-1.8648	4.7078	4.7628	-2.1795	-3.1558
12550	1.1655	-0.34656	-4.0337	-0.27403	-3.0026	-4.4588	-2.5669
12575	3.6181	-3.2159	-1.0489	-1.706	1.1765	-3.0236	-2.1796
12600	3.4101	-0.4444	1.4456	-2.6754	2.5212	0.0061967	4.6419
12625	-0.1765	-1.3814	-0.9188	-1.359	-4.0479	1.8394	3.7
12650	-0.30452	-0.56044	-1.6477	-2.2522	1.1895	3.4003	4.8797
12675	1.9356	-0.35901	-2.307	1.6583	4.9164	-3.7101	0.52439
12700	2.5789	-1.3035	-1.9745	1.5356	-4.4524	-3.0662	-4.582
12725	-4.6874	-3.7927	3.1275	-3.5477	-4.6273	0.52224	-0.061283
12750	-3.3758	-3.4315	4.5465	-1.2545	-0.74884	-4.1381	-3.5485
12775	1.7412	4.1057	-1.0624	1.105	-3.6018	-2.191	2.7566
12800	-1.6837	-2.7516	-3.2575	1.8315	4.2173	-3.8474	4.383
12825	-0.67303	1.5615	3.7032	-0.49927	-0.081473	-0.18593	1.4947
12850	1.3382	3.8465	0.89538	-4.3499	2.8879	-3.8222	-1.9184
12875	-4.9533	-1.6665	-1.365	4.9043	-4.1797	-0.27923	-3.9082
12900	-0.030553	-0.40422	-1.7493	-0.94399	-2.0915	3.4731	-1.0267
12925	-1.1359	3.5167	-1.4446	-3.082	2.3529	4.7692	-4.0051
12950	0.34651	3.8471	-0.5765	4.8039	1.2838	-3.9007	3.308
12975	1.9507	0.52475	0.8796	4.7724	-2.9411	0.89449	-4.9599
13000	2.8492	3.1184	-2.5185	-4.3546	3.0356	2.5712	-4.0168
13025	-4.3831	2.0713	1.453	-0.29797	3.8845	1.5412	-3.8274
13050	4.0349	-0.76188	-0.78092	-1.0684	0.69946	-1.7426	-0.60435
13075	1.0145	-4.287	1.178	4.9949	4.0592	0.92457	-1.4488
13100	2.1201	-3.8381	-0.42762	-4.2873	-1.2609	-0.045182	-2.5835
13125	-3.6487	-0.96366	2.2169	3.4504	2.5942	4.4759	-0.11456
13150	1.1256	-4.79	-0.15635	-2.9031	-0.95536	-2.2084	-2.6524
13175	2.9924	-2.1304	4.6456	-0.32981	1.2498	1.3538	1.2624
13200	3.068	1.757	-3.743	-1.3148	-0.055802	-1.2956	-2.2597
13225	-4.5446	0.54956	4.5775	1.834	-2.4218	1.118	-0.12772
13250	-2.0696	-1.412	-3.3887	-4.6505	-2.7523	-1.9533	-3.9177
13275	-3.6786	-4.8728	-4.1047	-2.9275	0.24611	2.0812	-4.972
13300	-4.9811	2.0693	1.6079	-3.1913	-0.88241	-1.5076	3.1754
13325	-2.7921	3.1952	4.1488	2.4398	0.015541	-2.6301	3.291
13350	-0.43873	-4.5033	1.5379	1.8819	1.9981	3.0082	1.3618
13375	-4.7138	-1.3248	4.5341	-0.19288	-3.6688	-3.4346	-1.6155
13400	3.721	-4.9467	-0.59837	3.6018	-1.8053	-4.6488	4.6805
13425	-4.212	3.9393	-2.3758	-4.2358	-1.7385	-4.7929	4.7397
13450	1.2232	3.3858	3.9482	0.075173	-0.53091	-0.66102	-0.84032
13475	-3.9891	-4.6113	3.1181	-3.7299	3.9751	-4.2545	2.8745
13500	-0.66447	2.76	4.706	-3.6387	-3.3841	-0.66283	1.9988
13525	0.27334	4.3501	4.5	3.9298	-0.39487	-3.0039	3.3998
13550	3.3387	-3.6209	-1.0661	4.3497	2.3302	0.60593	-3.4775
13575	-4.2197	-4.5436	4.9257	-2.0513	-3.341	3.5776	0.62117
13600	0.74316	-1.5072	-1.2278	4.8549	1.3649	1.6604	4.3967
13625	-2.3985	-4.759	-4.1373	-0.91733	-1.4931	2.5157	1.3192
13650	3.8537	-1.5426	-2.274	4.2802	2.7029	3.3634	-2.2901
13675	-3.1007	0.59545	4.9905	0.49529	-2.7925	4.0902	-3.212
13700	-4.4422	4.8267	0.23185	0.13925	-1.3678	-4.2317	2.0751
13725	0.086657	3.0038	-2.1746	-1.4369	4.6445	-2.9912	-4.5173
13750	-1.7935	1.474	-0.65775	4.5591	0.57325	0.074873	4.8866
13775	3.8112	3.1992	-2.0103	2.7288	-0.8746	-4.6939	-2.0553
13800	4.2162	-1.1539	1.8149	2.6216	-2.4586	4.4054	1.1845
13825	-1.078	0.48966	0.41475	3.4053	4.6704	-2.0348	-1.4678
13850	-2.2323	1.5541	-2.3381	1.382	-1.7056	2.3041	1.8194
13875	-2.1396	2.8877	3.305	-2.3268	-2.9379	-3.4397	-0.82526
13900	-3.3667	-2.0685	-3.3809	-3.5968	-4.9453	0.62688	1.0779
13925	0.44971	-3.844	3.0553	3.8624	0.80883	2.997	-2.8487
13950	2.3104	-2.959	-3.2908	-4.3686	3.3654	4.9594	-3.7796
13975	2.3652	4.9672	-2.8376	-0.70437	1.6467	3.2585	0.95792
14000	3.1293	1.1963	-2.8002	2.4342	3.8057	-1.0964	1.3948
14025	-3.1788	2.3554	1.9623	3.6979	-1.6501	-2.1483	4.1469
14050	-1.325	3.702	-0.078974	1.8507	-2.6452	0.20882	-2.5333
14075	4.0135	1.5883	-3.8412	2.195	4.3328	-1.7048	3.972
14100	4.1766	-4.8092	2.3236	2.5218	-4.9499	-1.9458	-3.5099
14125	2.2961	2.676	-3.529	-4.3129	-3.7252	-4.4529	2.0632
14150	-2.2376	2.2617	4.1745	-4.32	1.8665	4.2536	-4.193
14175	1.1038	0.61076	2.8812	0.90103	2.3898	-3.5242	3.3466
14200	4.3701	3.4322	-3.6672	-1.8544	-1.5263	-1.672	1.5627
14225	2.6702	2.0926	0.83457	4.7753	-1.8093	1.7643	-2.5664
14250	-1.9629	4.7799	4.8337	1.3659	1.8921	3.7824	2.7661
14275	0.39724	1.1499	-4.9466	-3.8069	2.3267	-0.28435	1.8036
14300	0.48397	3.1039	-3.635	2.9544	-4.2731	1.5158	-0.74187
14325	1.5395	1.9075	-3.3255	-2.4399	-4.3008	4.7945	-2.8666
14350	-2.0774	4.7782	-1.6804	4.2028	-4.9616	0.029377	3.4926
14375	-1.2177	-4.1372	-1.0776	-0.97938	-1.0635	-1.8277	-1.5273
14400	2.9337	4.9192	-2.7168	-1.6823	-2.5528	4.9	0.0098103
14425	-0.085966	-3.0909	-4.3081	-4.983	-1.4611	2.9103	3.1147
14450	4.371	0.44617	-3.2377	1.1737	-3.4814	-3.5016	4.0796
14475	2.4844	3.1449	-4.7292	-0.53104	2.2944	-3.4419	-1.6005
14500	0.79822	4.1803	3.874	-0.56343	3.4204	-2.5355	-3.0169
14525	-3.0086	-0.35027	-4.6363	-2.8852	-0.26909	0.47657	-4.6071
14550	0.81919	1.396	-2.8153	3.6191	-2.0633	0.34312	-3.2766
14575	0.39417	-2.1036	-0.93386	0.75782	4.9176	1.8572	4.7916
14600	-3.018	-4.6859	0.95947	0.19756	-4.4701	4.2365	4.9411
14625	2.8061	4.2212	-0.47242	-3.0525	-3.0066	1.6223	-1.4557
14650	1.7042	-1.5932	-3.547	-2.8929	0.93763	-2.4105	2.2487
14675	-4.3388	0.46896	1.9689	-2.3623	4.4897	-1.4313	-4.0858
14700	-4.3336	0.75719	-2.313	3.3567	-3.6405	3.7339	1.4203
14725	0.63426	0.08205	-2.4988	-4.5782	1.525	-0.40835	3.0296
14750	0.95184	-2.0884	-3.1069	-3.3366	-3.3451	-4.6712	-1.3776
14775	2.1923	-2.4472	2.7297	1.5206	4.3974	3.9067	3.1301
14800	-0.35943	-0.51697	2.1319	-3.461	-1.422	-4.6179	2.5886
14825	4.3449	3.7837	-1.5059	4.9118	0.27267	4.2782	-1.971
14850	1.2733	4.6975	2.392	2.1946	-1.9157	-0.46589	4.7446
14875	0.55946	-4.496	-4.1634	-4.2549	4.2823	-1.6479	0.065966
14900	1.9837	0.71551	-0.49943	0.60234	2.7579	-1.1284	0.53309
14925	-2.4911	-2.7467	-1.9921	-1.2744	-4.3479	-4.8293	-4.0882
14950	-1.4235	-2.8837	-0.8462	3.1129	-0.7144	0.57262	-1.4862
14975	-0.44943	0.90637	-4.0904	-1.9478	4.4353	4.9928	4.3621
15000	2.874	0.34153	3.0322	4.7939	-3.8778	-4.8143	-1.5715
15025	4.0234	1.8218	-1.4421	1.7172	0.44727	-3.6491	0.24278
15050	1.622	2.766	2.5254	3.9887	-1.4648	0.00074649	4.816
15075	-1.553	2.2277	2.6427	-1.3323	-4.8187	-2.3409	-1.4048
15100	4.7919	0.60727	-2.4461	-4.1947	-3.5451	0.25454	3.8001
15125	0.60378	1.7282	3.0506	1.9931	0.083909	-4.2614	1.2457
15150	-1.5727	-1.635	-0.93834	-2.4295	2.4786	0.94312	4.4407
15175	1.1807	4.7538	-3.3698	2.6469	-0.35375	-2.1156	-2.5476
15200	-3.0741	3.702	-3.4022	2.6866	-4.5614	-2.9936	0.52979
15225	1.8669	3.2882	-0.83082	-4.1358	-4.3807	2.7528	-1.7799
15250	2.4552	4.4805	1.1909	4.1271	0.7938	-4.8724	-1.104
15275	4.9865	-2.3951	-0.29484	-4.1373	2.932	2.2185	1.9919
15300	-3.1593	1.411	0.62578	-2.4978	1.2337	-1.9767	-3.5162
15325	-4.7065	-4.3024	-0.62409	-2.7224	-4.5037	-4.8148	3.7861
15350	-2.6927	-0.40063	-3.7822	-1.5615	-2.1393	-1.5044	-2.9799
15375	-3.884	-3.7466	-3.262	-4.3699	1.9972	2.1298	-3.7747
15400	0.87592	-4.5079	1.5841	0.84928	-3.5578	4.724	-3.9507
15425	-2.4456	3.8472	2.971	-1.0154	2.1158	1.4814	0.39607
15450	-3.9944	0.80315	0.38692	-3.7993	-0.060705	-3.5117	3.2115
15475	0.97704	-2.7252	-3.2103	1.5984	-3.6417	-0.7371	-0.31362
15500	2.2515	2.1727	4.8329	1.7101	-3.6805	2.7897	3.7449
15525	1.1183	4.3445	-3.9333	-0.73264	4.0397	-0.59331	-0.028584
15550	1.9585	-0.76452	3.8107	-2.2288	-0.068419	-2.9437	-1.8513
15575	0.21475	-0.69737	-4.969	1.8272	-3.8393	3.0807	0.4663
15600	1.4285	1.1868	1.5809	-4.4408	2.053	-2.8508	-1.2549
15625	1.4102	1.7143	-0.10883	-2.1156	1.2735	4.116	0.71354
15650	-4.8169	-2.0593	-4.0702	3.4746	2.3935	4.3012	0.37116
15675	2.2459	-2.1405	-1.361	0.2907	3.1889	4.9088	4.9786
15700	-1.5311	-4.6583	2.9189	3.8599	1.9296	1.7443	2.9862
15725	2.3479	-1.2082	-1.0866	1.6238	3.6803	4.5555	-3.4476
15750	-1.1657	2.0008	-0.44694	-1.4517	-4.8064	1.4657	-4.0582
15775	-0.83932	-3.7167	3.0811	4.1529	3.7242	-3.9567	0.9018
15800	-2.1113	-4.2577	-3.2825	1.5138	0.81718	-4.0821	0.54225
15825	-1.2339	-4.1022	-0.71625	3.2252	-1.2196	0.83904	2.4824
15850	1.6609	1.2409	2.0314	-1.3549	-1.9392	3.3318	1.4484
15875	4.4092	1.173	-2.9283	-0.37338	-1.9426	-4.883	-3.2771
15900	-4.5429	-1.6231	3.2698	1.7153	2.2197	4.6563	-4.5231
15925	-3.8476	1.6676	4.2393	-0.57932	4.1356	-2.0567	0.02891
15950	-1.8949	-1.3227	3.1862	-3.7197	0.33099	-1.5729	0.22516
15975	-3.097	4.8073	-4.0883	-2.5741	3.9041	1.4883	-0.037603
16000	-4.0804	0.11678	2.6351	-2.2251	-0.91313	3.1793	-2.126
16025	-4.4639	-1.4725	-1.2666	-2.3366	3.9834	4.178	-4.8154
16050	-0.54451	1.8916	0.19447	1.6822	-2.6881	-4.6363	0.95141
16075	-0.69809	1.2777	4.5309	-4.2032	1.1122	2.7257	-2.696
16100	-4.9126	4.9649	1.2118	-1.8737	-1.6029	-4.2954	-1.47
16125	3.0332	4.7527	0.18238	-1.1371	-2.9771	-4.8889	-1.3929
16150	-2.4791	2.6348	-0.12345	1.8174	-2.8895	-0.864	-2.6314
16175	-4.3039	3.7863	0.56913	-2.4168	2.0044	2.0507	-1.4699
16200	4.2895	4.8769	4.1035	-1.8556	-2.3154	-3.2104	-0.38536
16225	2.7639	3.399	-0.81404	3.8455	-2.4564	-0.28894	-2.8658
16250	-0.43517	4.4983	4.1843	2.0155	-3.6045	-2.5664	0.79011
16275	1.6917	-1.4914	-3.1992	2.2785	-0.12593	1.9828	2.3173
16300	-1.943	0.34275	4.4079	3.7514	-2.0659	0.022528	-0.086862
16325	1.0251	-1.2421	-1.5516	2.8867	4.0711	-1.1671	-0.38134
16350	1.6857	1.3177	2.213	3.8277	-0.030617	-3.544	-0.42562
16375	4.5723	4.9828	3.6837	-3.1526	-1.3696	2.4951	4.5524
16400	3.8134	0.63015	-3.5641	-1.9263	1.2398	-4.7926	0.4389
16425	-4.7082	-4.5805	-3.5122	3.8761	3.1674	4.6667	-1.7957
16450	1.9296	2.7787	-0.90646	-4.861	2.9367	2.8243	-4.9889
16475	-2.4719	-3.5696	1.369	-0.7505	-3.9358	-2.0707	1.7975
16500	-4.5705	-2.9192	-2.9235	-2.4045	0.36075	-4.8727	3.8009
16525	-2.0427	-1.4629	1.8647	-0.11262	-2.5103	0.78924	1.7022
16550	-4.0683	-1.7122	-2.7596	-3.3657	-3.4881	-2.6882	-2.1902
16575	1.9794	0.83049	-2.143	-0.15363	2.2266	3.7909	-3.1278
16600	-2.0953	-1.2595	4.4475	-0.96021	-3.785	-4.5893	-3.4485
16625	-4.4825	4.6386	0.10549	-0.15589	-4.9556	4.3066	3.0276
16650	-4.5721	4.6623	4.0622	2.2355	4.2623	-3.6643	-2.6289
16675	4.8341	-0.78468	2.501	0.10842	4.0915	0.59296	-3.6254
16700	-4.5158	-1.1968	-0.04348	-4.6573	-1.7959	-1.719	1.8455
16725	-0.56888	1.2579	-0.23815	1.4176	4.9226	-2.3893	-3.1723
16750	0.70371	-3.0133	-4.2285	-0.10823	-3.905	0.85173	-4.66
16775	1.1503	3.1011	4.7296	3.1021	4.9707	-4.2507	-4.3908
16800	-1.5568	2.4375	-1.193	-3.6157	2.7846	4.7573	4.1967
16825	4.1013	-2.4229	-2.2619	-3.0196	3.3671	-2.5267	-3.852
16850	-3.1958	-2.5576	2.321	3.9108	-0.95134	-4.1256	2.2935
16875	-1.9579	3.2523	3.9485	-2.4013	-1.2135	0.21384	-2.6052
16900	2.2943	-2.4226	-2.0375	2.0414	-4.7553	2.6338	-0.19589
16925	-4.2425	-3.7764	3.2443	3.3443	-4.5364	2.2302	3.9315
16950	-4.1691	2.1393	4.3652	2.6713	-3.7186	-3.975	-4.7517
16975	2.2776	3.2535	-3.625	2.693	0.090546	-0.42065	2.3635
17000	-2.6653	4.6538	3.8346	-1.4079	1.5831	3.5338	-2.9365
