Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
8525	-1.945	1.7767	4.2352	1.0335	0.2787	-0.3725	4.965
8550	1.9183	2.7354	-2.3157	1.722	-0.19301	0.52759	-1.0428
8575	0.15184	2.5879	-1.6645	-0.50384	-2.7844	-2.1359	-4.755
8600	-0.18844	4.1127	1.2917	0.53532	-1.5756	0.43941	3.7261
8625	1.9528	4.017	2.5845	-0.16216	1.5034	3.7453	-1.8374
8650	-0.029858	0.85973	1.1074	-4.8031	-2.7435	-0.38203	3.5721
8675	1.4538	-0.52013	3.0911	-2.3908	0.94774	3.6025	3.5131
8700	3.398	3.4033	4.8824	-1.8834	-0.46609	-4.4103	1.8918
8725	1.5136	4.3047	-3.7391	4.2173	2.1374	1.9646	4.0495
8750	-0.32549	4.1239	-2.8175	-2.246	2.1439	0.90271	3.7316
8775	-2.4005	-1.0886	1.2112	2.5181	-4.313	3.319	3.4016
8800	2.9026	3.3872	-2.2699	1.6327	-0.39289	2.9039	3.0191
8825	-3.6049	-0.97005	-0.88691	-0.2265	-1.4836	-2.684	0.56639
8850	2.6313	-4.8161	0.92566	-1.6166	-0.26563	1.5882	2.5244
8875	2.6611	-0.83889	-3.1713	-4.6735	4.6116	1.9468	4.1548
8900	-4.1544	0.73116	3.7436	0.87334	2.4186	-4.0178	-0.95387
8925	-3.0002	-3.1024	4.82	-4.4526	-4.246	-2.9399	-4.0985
8950	-1.9365	2.5358	4.6751	-2.6801	0.17125	-1.0306	4.361
8975	0.40162	-0.84585	-4.9256	-0.10536	-2.1937	3.8801	0.84634
9000	4.1005	-0.12499	3.8644	3.0363	-0.82464	2.6784	-2.6635
9025	-1.3415	1.2318	2.9889	-3.7897	3.9955	2.0094	-1.5597
9050	3.282	3.0756	2.4257	1.296	1.6621	-0.94127	0.08903
9075	-2.3321	-3.4491	0.58285	0.53204	-4.0308	-4.2357	2.7829
9100	4.6131	4.9718	0.23911	3.8263	-4.5231	-3.1489	-3.5029
9125	3.9455	-1.0948	-1.4732	4.9031	3.3899	0.99669	0.43644
9150	4.1706	0.43574	-1.308	-4.6547	-0.12773	0.61594	-1.1524
9175	2.4375	0.77225	-1.0017	-0.79927	4.5001	-2.3141	-3.3874
9200	3.251	-0.9395	3.3014	-1.2228	-3.9096	-2.6677	4.2049
9225	-0.42817	-2.3269	3.0852	-1.2014	0.86292	1.9687	-3.3927
9250	1.4768	1.2703	1.287	0.80142	-2.4116	1.2289	-1.039
9275	-1.4839	2.1423	4.9069	0.80061	-1.0731	-4.1715	-3.5102
9300	-4.6233	-1.8383	-3.1625	4.8689	4.5156	2.2317	2.2847
9325	-0.5615	-3.6241	0.74007	2.6129	2.2739	1.0855	4.8853
9350	-0.23298	-2.0064	2.2669	-2.1412	3.0817	0.74017	-4.8307
9375	3.1936	-1.2226	-4.3519	-2.5254	-0.71101	2.7402	4.0358
9400	-0.46425	2.0392	3.9817	4.7352	0.044051	-1.6144	-1.5715
9425	-2.6493	-3.9987	-1.7569	-4.7272	3.2192	-4.956	3.6096
9450	-0.26059	-0.96093	0.60063	-0.52673	3.5087	3.9501	4.598
9475	3.5905	2.1305	4.2344	1.8654	3.2812	4.1215	0.59967
9500	1.3344	1.963	-1.2164	-0.54865	3.8779	-0.83509	-3.6675
9525	3.9586	-4.7181	4.6424	1.9142	-4.1514	3.0709	0.74803
9550	2.3933	-4.2711	-2.6282	-3.5151	1.4471	-0.19438	-0.14577
9575	-1.2651	0.89228	-0.64286	-1.8789	2.0577	-4.4001	-4.7807
9600	1.4473	-2.2662	-2.0011	-3.7421	4.0044	-1.45	-0.36244
9625	-4.295	-3.8827	4.6108	1.5845	2.9557	-2.696	0.28049
9650	3.1409	-3.2934	-1.6488	3.5544	-0.89983	-4.4258	0.14528
9675	-4.3876	1.2792	-0.19987	0.67892	-3.2213	1.7911	3.9856
9700	3.1541	-2.3444	-0.41537	3.1533	0.91472	1.6684	-3.4827
9725	4.5853	-3.1534	2.2341	-1.788	-0.1365	-4.905	3.5148
9750	0.85636	-1.0954	3.4449	0.44374	0.6373	-1.5763	-3.0046
9775	-3.0111	2.5	-0.12687	4.5234	-2.2378	4.4538	-1.4668
9800	0.53149	4.2775	-2.6913	4.5081	3.6395	-2.6036	-4.5738
9825	-1.6308	4.3453	-0.26279	-4.5375	1.0362	-3.9834	-3.4973
9850	-3.4659	-0.4103	0.23897	2.2785	1.3086	-0.079697	-2.6964
9875	-3.2234	-1.8103	-3.86	-2.3952	-3.4367	-4.6117	3.0738
9900	4.2798	-3.8931	-2.8302	4.4129	-2.2576	-3.285	-0.21471
9925	2.6188	-4.4961	1.7191	1.2448	4.3657	2.7542	0.00034347
9950	2.5602	3.7907	3.6025	-0.89503	0.48059	4.0542	2.0528
9975	-0.045024	0.44173	-4.2595	-1.8807	4.7166	4.4003	-3.8439
10000	-3.4261	0.96967	-0.19859	-0.40313	-1.7383	1.5079	0.36638
10025	1.3095	4.541	2.6354	2.3211	-4.7123	1.5045	0.20391
10050	2.721	-1.3572	-0.46423	3.4293	-3.3536	2.9327	4.5702
10075	2.1394	-3.9907	-0.066653	-3.4482	-0.8108	1.875	-3.206
10100	4.2302	2.9885	2.2256	1.2595	-1.8928	2.0494	0.34527
10125	1.3601	-2.7662	1.6463	1.0485	-1.8566	-0.34725	3.3851
10150	-0.33369	-4.5113	-2.5303	3.9896	-4.197	1.7396	1.7063
10175	-3.4395	2.9242	3.8589	2.8081	4.7108	-4.6838	0.38051
10200	-0.67331	2.0842	3.3796	-4.9333	0.13139	3.2058	-3.1134
10225	3.0324	0.86357	4.6493	3.0848	-3.0323	-0.24218	-3.6825
10250	3.8276	-0.81026	-3.2232	-4.1299	-2.6735	0.30493	-3.8008
10275	4.0914	2.3662	-4.3468	4.5795	1.6818	0.55122	1.3768
10300	3.8516	2.7857	0.7378	-4.8902	1.4624	-1.8311	-3.3442
10325	1.6915	-3.2125	-0.64876	-2.7272	4.9898	1.0552	1.4778
10350	2.1287	0.25098	-4.3425	0.42377	1.2128	0.35861	-4.2909
10375	2.4744	-3.3031	1.5724	1.4729	-0.9489	1.3172	4.4722
10400	-2.4539	-4.9091	2.0714	-3.078	4.1905	-2.3844	-0.887
10425	-0.08318	4.3744	1.1	1.269	4.4993	4.9099	1.2251
10450	4.5401	-3.4713	0.99445	0.37737	1.5359	-3.7635	-3.2134
10475	-1.0927	4.7519	2.1587	4.4889	2.1805	-3.8175	1.0068
10500	-2.001	-0.010916	-1.7801	-2.802	2.8503	-0.23052	0.81603
10525	2.9251	4.4188	-1.778	-1.3296	-2.3523	4.365	-4.6927
10550	-3.0987	2.8065	-2.7444	-1.0896	0.17377	-3.6658	4.8003
10575	-3.2115	1.7087	4.193	-3.3542	2.5256	-4.2831	0.82747
10600	-2.9938	-1.8583	3.4487	-0.32719	3.4082	4.6465	1.2755
10625	1.0327	-1.4816	-0.09533	-0.725	-4.654	4.58	-2.2943
10650	-3.4607	-1.6494	-2.398	0.29659	3.0471	-3.2415	-1.766
10675	3.4456	-0.92444	2.2615	0.20463	-4.6975	-4.9541	-0.24252
10700	0.71766	-3.3365	3.2069	-1.5503	0.32366	-1.8914	2.6951
10725	2.4563	-3.2139	4.8881	-1.4074	-1.8069	-3.3331	3.465
10750	1.2107	-1.3425	0.99433	1.6258	-2.0779	-0.5473	4.2758
10775	3.2169	-0.17656	2.6061	4.6705	0.81127	-4.5136	2.4799
10800	1.0506	1.2203	-3.4605	-0.86718	-2.5711	4.7937	3.5571
10825	2.1455	3.6829	1.8934	3.7774	3.1795	0.20899	0.14598
10850	4.6026	-3.0337	3.3527	-2.4789	3.6747	-0.050006	1.5945
10875	2.3893	3.4833	2.6646	4.8328	4.647	3.8648	-2.89
10900	-1.1228	1.6269	-4.6804	1.5211	2.2466	2.9627	-2.6445
10925	-4.124	1.3154	-2.7141	-2.8418	2.1342	-2.3042	1.3768
10950	1.8365	-0.77591	-1.0956	-2.8389	-0.80065	4.4764	0.9558
10975	-3.2812	4.5897	2.9789	-3.8167	3.3762	1.7022	4.0465
11000	0.90398	0.16545	-3.056	-3.3565	-4.9044	3.0613	4.1674
11025	-1.6899	2.8549	0.16754	-1.3243	0.2869	3.7062	-0.42037
11050	-0.68386	-3.3936	-1.291	-4.9678	3.5026	-3.8747	-0.32881
11075	0.090929	3.8471	-0.99781	3.1772	0.99958	3.8381	-3.2887
11100	-0.86188	3.1734	-1.8555	-0.41955	1.3122	2.7935	-3.2447
11125	-2.0138	-1.1484	1.0024	-3.0606	-1.5036	1.5398	3.3079
11150	-2.5615	3.3542	4.4526	2.9515	-2.5736	-3.4101	-3.5751
11175	-2.1991	3.5619	-0.83442	-1.6121	3.6379	4.3511	3.2069
11200	3.2006	-2.7295	-1.6916	-4.0305	-2.7815	-2.5422	1.7722
11225	4.2164	1.2559	2.5494	4.0175	1.9849	1.3385	-2.1279
11250	2.7388	4.8064	0.51899	2.8538	-0.38714	-2.3736	2.6335
11275	4.4826	-1.0096	-2.1796	4.9481	-2.6912	-0.00096245	1.6105
11300	-3.3757	1.6904	0.85572	4.343	3.3866	3.154	-4.3764
11325	4.2456	2.7702	3.8377	0.54113	-2.2179	4.1856	4.4781
11350	-0.8281	0.71822	-1.6303	-2.418	0.49447	-3.375	4.6874
11375	-1.7102	-0.34776	-2.2332	0.028309	1.4678	-0.077653	-2.6114
11400	0.70836	3.5157	-4.3116	-0.35423	-4.5584	4.973	-2.3515
11425	-4.7914	-1.4397	1.8114	-3.3959	4.3399	1.2355	1.2404
11450	-0.61054	-0.60293	-3.9324	3.9529	-3.333	-0.6131	-2.6446
11475	-1.3321	-0.4223	3.4042	-2.603	-1.3797	-1.6037	2.6869
11500	4.1177	0.23283	0.72121	1.8474	-2.2416	-2.2252	-3.5852
11525	-2.2636	1.0043	1.8313	0.60343	1.7245	-4.4258	4.8138
11550	-1.2623	3.0463	0.048805	3.7778	-4.8313	2.9349	-0.22518
11575	4.1178	-4.7314	-4.3859	-1.6202	-4.2485	0.0097884	-0.56578
11600	-4.2782	-0.95801	3.4824	-4.1468	-4.0336	4.0603	-2.5609
11625	-3.9538	-1.8592	0.28479	2.3244	3.8256	2.2657	2.6177
11650	1.6465	0.90922	-2.1461	-4.9506	-4.1695	1.9152	1.9423
11675	1.6006	-1.8379	2.1289	-1.6052	-4.7794	-3.6187	0.11608
11700	3.271	-2.0644	-4.1407	-0.60124	1.0782	-2.0676	-0.79612
11725	-3.4598	-1.5307	-2.4873	-3.2586	1.5313	1.2747	-4.3311
11750	2.1513	1.8094	-3.4259	-0.50901	-4.5414	4.0696	4.2106
11775	-3.8719	1.337	4.0904	2.9597	-3.1676	-0.83664	-1.8715
11800	3.719	-3.6818	-4.9973	-4.1212	2.3331	-0.95745	4.9576
11825	0.61327	2.1854	2.052	-0.8579	-1.3983	3.3173	1.3178
11850	1.598	0.679	-1.1814	0.80022	-2.3011	-3.8783	-1.7631
11875	-0.63493	4.8791	-0.67811	4.0734	2.4402	-1.3841	-3.3919
11900	0.18237	3.0681	-4.5928	-4.8973	1.7065	-1.0407	3.0708
11925	1.6974	3.1585	1.8704	2.6887	-2.1107	0.33023	3.8216
11950	-1.3667	-0.77612	3.0538	1.3283	-2.3381	4.9865	0.90016
11975	2.0158	4.2468	0.06052	2.5684	2.0255	0.81477	-3.1043
12000	-2.7829	-2.352	-3.1592	2.1893	-3.1554	4.9834	-2.6215
12025	4.1589	4.4456	3.5132	1.7916	0.064811	0.79051	0.41179
12050	2.5381	4.5791	3.7227	-0.048299	1.9553	4.3236	3.9048
12075	-4.7709	-2.0418	1.6806	2.4716	3.9141	-2.5849	1.0846
12100	-1.2169	4.6309	-4.0913	2.7617	-4.9098	1.2965	-3.2848
12125	2.4366	4.0135	-1.7903	-2.8249	-1.1952	-3.7194	-0.56146
12150	0.18613	-2.9582	2.2316	1.0747	-1.8922	-2.5116	3.3174
12175	0.52356	2.6052	1.42	2.7773	2.9506	-2.4206	3.3514
12200	-2.2102	-0.73472	-1.4724	-0.13647	-3.7748	-3.4138	1.8567
12225	1.3973	-2.1234	-0.0068097	4.4386	-3.5708	1.9946	3.5774
12250	1.8553	-4.9543	2.3529	0.74086	3.9846	4.1246	1.2584
12275	1.1585	0.24788	0.20275	-4.6786	1.7732	-1.6527	-1.3354
12300	-0.64352	3.7213	3.0903	2.1515	-1.3826	-4.1633	-2.1598
12325	3.1896	-2.7831	1.0067	1.9118	2.9018	0.9324	4.0292
12350	0.7891	-1.0711	-4.8084	3.8266	-2.6583	-3.9036	2.2356
12375	-1.4131	1.2288	-2.5069	-3.0862	-1.2329	0.14142	-2.9455
12400	-3.2291	-4.4219	-4.1197	4.0524	3.013	-4.297	-2.9713
12425	3.4312	-3.0944	-2.4635	-4.3232	-4.9505	3.2491	-3.5713
12450	4.7642	-3.3145	2.5999	-4.2522	-2.2515	4.7997	-0.98851
12475	1.8883	-0.45442	-0.60134	-0.82699	4.0343	-1.3384	-4.1753
12500	0.17087	-3.9703	0.47801	1.9801	3.9608	0.28777	2.1652
12525	4.7353	1.2837	3.0499	-4.1447	-4.0363	0.27614	1.4426
12550	-4.0538	4.4272	0.38316	-3.8733	-4.1011	-2.7004	2.5427
12575	-2.8034	3.7863	4.7848	3.4616	-3.9162	4.1842	-3.0419
12600	-4.1388	-0.85549	-2.9384	-1.1607	4.7133	-2.8539	-2.3553
12625	-4.221	4.858	4.2392	-2.2859	0.028639	-1.228	-4.3578
12650	0.63102	-3.0018	-3.9586	-0.1508	4.2259	2.6606	0.40861
12675	-4.0766	-3.6804	-3.6749	2.5939	-1.3777	1.3569	0.31481
12700	-1.5374	0.81375	1.2321	-1.3067	-4.774	3.0296	-2.1031
12725	0.41932	-4.3456	-0.1334	0.55434	3.3816	0.070016	0.17165
12750	-1.6539	4.5599	4.6413	-3.9563	3.4504	-4.3094	3.3033
12775	1.2069	0.31148	2.3556	4.8188	1.5356	-0.94076	3.5554
12800	-0.50195	-0.01554	-2.6872	2.5171	0.86347	-1.9199	4.2974
12825	2.1794	-0.5664	1.4956	-4.356	2.6665	3.9263	3.5912
12850	0.96411	4.1142	-3.3837	4.8691	2.8249	-1.0236	-1.0212
12875	1.5427	-3.7918	-4.7151	-0.76193	4.768	2.0043	-3.4329
12900	4.5445	0.83344	3.6763	-4.7095	-1.2172	-4.4827	4.4296
12925	-1.5597	-2.0478	-3.3833	-4.0333	-3.6884	-4.1924	4.6679
12950	4.4623	2.6491	2.8905	-1.7027	-3.8782	-3.7882	-2.3069
12975	2.4904	-4.9986	-4.1516	1.7088	4.8067	4.8809	4.5355
13000	4.16	4.7993	-2.596	3.9535	-4.0336	-0.72252	4.5523
13025	-2.7978	-0.31895	-3.2094	3.8226	1.0228	1.9261	2.5299
13050	1.3322	-4.1108	3.6243	3.7361	3.2814	0.45363	2.8164
13075	3.6735	2.5515	-1.1224	1.1206	-4.4398	-2.6069	0.72774
13100	4.3675	0.4914	0.76468	-0.23916	-2.9953	-3.8689	-4.8442
13125	-0.94243	3.8576	1.823	-4.6335	0.99317	2.9748	-0.65052
13150	-4.4388	-2.3302	-1.6486	-3.5993	1.8109	2.9374	1.313
13175	2.973	4.1942	4.2007	3.4429	2.2601	-3.8245	3.2416
13200	4.2274	-2.322	2.3627	-4.7889	-1.2209	-2.1318	-2.9937
13225	0.40901	4.8003	-1.3667	-2.9133	3.8457	0.49798	-0.88099
13250	3.3945	-4.1605	-3.3189	1.5474	-3.5505	-2.7456	4.6014
13275	-2.0715	-4.0266	0.2369	-3.3799	2.3676	2.4032	-4.3438
13300	4.6128	1.5518	-2.9003	3.1344	0.48567	-4.4167	-0.87577
13325	-1.86	3.7274	-0.52669	2.8485	-1.4119	1.0631	2.797
13350	-3.475	-2.679	1.6378	-1.2086	-2.3313	-0.75843	0.50686
13375	-3.0837	0.58794	4.6778	-4.2293	3.7424	1.8346	1.843
13400	-3.729	4.9545	-4.8772	2.1809	2.1476	3.7874	0.49993
13425	4.0057	-2.5415	3.3609	-0.60832	-2.4853	4.9165	3.5925
13450	-3.2978	-2.1978	1.7705	4.4059	-0.49107	-3.7647	-1.8114
13475	-1.3276	-2.1535	2.9664	0.45661	-4.6399	1.3299	-2.8831
13500	2.4836	-4.5409	-0.23843	1.8573	-2.9819	4.5948	-0.98901
13525	-1.9616	2.8407	2.906	-3.0625	0.50986	3.1762	3.1428
13550	-0.38362	-3.9361	1.5206	1.841	-4.6158	3.883	1.3933
13575	-4.4504	3.3649	0.46659	4.879	3.728	-0.93931	-1.2484
13600	-3.3742	2.7282	0.1606	-4.2356	0.30724	-1.2835	-1.5909
13625	1.6845	1.474	-3.8369	0.14302	4.8865	0.39565	-2.7488
13650	-1.6335	2.6892	0.035568	-4.3498	0.0072508	0.8726	2.3601
13675	3.4328	-3.8948	-1.9756	1.7761	-4.4854	4.1287	-4.8083
13700	2.2216	-2.4643	-0.53483	-1.5116	2.6832	-1.8486	-3.8889
13725	4.6996	-2.3596	4.2024	1.358	-2.417	-1.9366	-2.4116
13750	0.56598	0.40539	4.4652	-1.3387	-2.6742	1.0775	1.1117
13775	-0.91928	-1.216	0.9325	-3.9948	-3.9346	2.6449	-4.3575
13800	-1.1364	-4.1106	-1.6071	-2.8347	-0.7347	-2.8278	-4.3289
13825	-3.0268	2.0192	2.9989	4.7272	-1.2848	-0.48507	-0.61733
13850	-0.60241	-1.2652	0.08248	1.3705	0.53396	3.5133	4.9666
13875	-2.1159	1.085	-2.6219	-2.2397	-3.6683	1.1175	-0.53874
13900	2.7431	-1.7371	2.5506	-2.3831	-2.8354	-0.23494	-3.1091
13925	-1.0581	0.42134	4.4586	0.063146	4.119	-2.1057	-3.8832
13950	4.9492	2.6872	2.9374	0.68539	2.706	-3.1575	-2.2638
13975	-0.14799	-0.86656	2.3817	2.2365	-0.5765	-3.4457	-4.9389
14000	-0.27382	-2.2797	3.7769	-2.5123	2.7718	0.93942	-2.4782
14025	-2.8019	-2.8671	0.92302	4.6152	3.6094	-4.7013	-4.0723
14050	0.62723	-0.33643	0.31981	-3.206	-1.2272	-0.068151	2.8324
14075	-0.20635	1.1752	-3.2208	1.8439	-3.1591	-4.4677	4.5658
14100	1.8021	0.10434	-0.11614	2.4956	1.1576	-3.0543	1.9033
14125	0.034961	-2.1989	-1.5317	-3.2992	3.1702	0.82564	-3.8969
14150	1.3042	-1.3342	1.7043	4.1109	-0.69552	-1.7769	3.9287
14175	4.8019	3.223	0.75841	-2.5352	0.09895	-4.8381	4.6226
14200	2.7894	4.5538	1.1336	0.58311	2.2515	-2.8051	-1.0355
14225	-4.2613	-4.0033	-2.4931	-4.0184	-3.565	0.85489	3.5354
14250	2.1475	-0.6883	1.2488	-3.6657	-0.0057451	0.49991	0.62032
14275	-4.7656	4.1445	0.031465	1.6196	-2.695	2.7732	-3.8292
14300	-2.6677	3.5673	0.85005	4.8433	-3.0512	3.9774	0.37985
14325	2.2111	2.6764	2.7107	-4.0398	-0.73321	-0.18918	3.3782
14350	3.7063	-4.4966	1.4056	2.3875	-0.96839	4.5733	0.49088
14375	-2.5818	4.1488	1.7261	-0.62108	2.4713	2.4146	-0.55453
14400	-3.6748	-1.8973	-4.8305	3.8474	0.7983	1.6332	4.2539
14425	3.0724	-3.134	3.9743	-1.4611	4.3536	3.1358	4.8794
14450	1.7708	1.5529	3.7483	-0.030835	-1.9364	-1.5629	-0.4789
14475	2.6571	3.0387	-1.9122	-2.0753	1.854	-0.96522	-0.81111
14500	-1.9165	2.1087	-0.63596	4.692	-0.18391	-1.5431	0.95065
14525	0.29128	3.6354	4.1627	2.8339	1.8194	0.5171	-1.6055
14550	0.73262	-3.1904	0.91998	-0.11906	-2.3502	-3.8921	-0.62244
14575	2.9878	-4.4945	-1.9896	-2.6083	0.55071	3.2478	-4.2906
14600	3.5646	2.2575	4.3956	0.91296	0.89246	-3.3094	-3.2034
14625	2.0738	2.7947	4.0616	4.8503	4.5457	-4.1232	4.7132
14650	-4.3866	-2.3286	0.4608	0.96465	3.5997	0.60894	0.533
14675	-2.1766	0.91514	-0.49045	-1.042	-0.57442	-0.1853	-0.36673
14700	-1.6163	-3.1843	4.4857	1.4783	2.6873	-4.0998	-1.1396
14725	-2.8885	1.5892	-3.7361	4.5604	0.49187	3.9589	1.0812
14750	2.6327	-0.70873	0.65051	-3.7997	-2.8513	-3.713	-0.26532
14775	2.2666	4.7256	-3.2032	4.0258	1.0576	-0.1656	1.9617
14800	-0.58685	-0.78031	-4.0618	0.66045	-3.7939	-3.1497	1.7782
14825	-3.7792	-2.7533	-3.8719	-2.5498	1.1385	1.8895	1.6753
14850	2.0014	3.0789	4.247	-0.91482	-4.6082	2.4073	2.3733
14875	4.7435	1.127	-4.1364	-4.5949	2.2471	1.8248	-3.1528
14900	-1.7743	-4.8574	1.2775	-4.4972	-1.6628	-0.5615	-2.0209
14925	2.921	2.5635	-0.63969	2.3894	2.7151	-0.89602	-1.8261
14950	-4.1237	-2.5407	-4.557	1.7598	4.4359	3.9384	3.5311
14975	1.5117	0.86429	4.7225	1.9803	2.5816	0.52359	3.6372
15000	4.099	-0.9875	1.4628	1.144	-0.25036	0.88181	-0.69294
15025	-4.2701	-3.4373	1.0246	-0.6916	1.6776	-0.080735	4.7552
15050	-0.94616	1.9849	2.1703	-1.7108	2.4332	-1.5695	2.6654
15075	3.4547	3.263	4.5951	3.053	-1.5234	2.3655	-1.4992
15100	-0.27498	-3.94	3.6412	3.7253	3.9544	3.5146	-1.5717
15125	4.2597	-2.6424	-1.4285	2.8902	-4.7173	-4.0393	0.21726
15150	1.9126	1.5684	-1.4842	4.2555	1.7631	1.228	2.0525
15175	-3.0308	2.0718	0.67891	3.3724	-3.596	2.6727	2.7214
15200	0.41585	-2.0678	3.5089	-0.55725	0.32174	-0.1175	4.702
15225	-3.0592	-2.295	-3.3077	-1.1672	1.2853	-0.50042	-4.9827
15250	-2.3533	-1.7072	1.3553	-3.021	-4.5489	-2.5393	3.2891
15275	4.6287	-0.2626	-1.0527	0.09267	-3.4659	3.5974	2.2759
15300	-2.4544	-2.329	-0.77417	-4.4636	0.29021	-3.7181	4.1027
15325	-4.3849	0.85513	3.2709	2.2324	1.9237	4.9905	-0.23357
15350	-1.7266	3.962	4.2505	-2.3365	4.8345	0.19297	1.4523
15375	2.1555	3.912	2.1341	1.2139	-4.4418	1.8493	-1.2789
15400	-4.5039	-2.0552	1.2291	-0.14305	4.6796	0.75155	-0.76974
15425	0.39829	-2.7136	0.94039	-1.4641	2.6639	-1.8834	3.1376
15450	0.86006	3.9242	1.3761	0.47719	0.98552	-0.6639	-3.5937
15475	-3.8704	0.51107	-3.1441	3.0387	1.1195	-4.7221	-2.566
15500	4.4802	-1.2418	4.786	2.1745	-3.0517	2.8706	4.6521
15525	2.0437	-1.2832	-0.45085	-0.81512	-1.0069	-2.2228	-2.0978
15550	-0.54288	4.051	-0.69809	1.8716	-3.7313	-1.2506	-3.2104
15575	1.5653	-3.0533	1.9974	-0.41431	-2.4458	-2.2551	-4.8223
15600	-1.1312	-2.1809	-4.6865	0.93572	-2.79	3.3979	2.5677
15625	-3.3473	1.4972	-1.5099	-2.2182	-0.96761	-4.4798	-2.3917
15650	0.53657	0.17927	-1.9781	3.7469	0.18152	0.73894	-0.12503
15675	3.83	3.6993	-2.86	3.5725	4.0217	-0.5888	4.5777
15700	-1.1479	-0.048584	4.2002	1.0026	-1.7487	-0.29704	0.35459
15725	2.633	1.3316	0.38218	-1.7872	-0.83733	-3.6686	-3.9117
15750	-2.6827	-0.60162	3.8947	-3.3163	2.0789	-2.6528	1.9405
15775	3.5285	3.2716	-3.2277	2.708	3.4926	-3.4663	-1.8063
15800	-0.23633	-1.5395	-0.93243	-4.7256	-2.9956	-0.97024	-1.2394
15825	1.4525	-0.69195	2.7943	-2.961	3.4781	3.4827	-2.786
15850	-2.5468	-4.1129	-4.537	-2.5988	-0.39092	-4.3345	-1.0516
15875	2.0632	1.0452	4.7535	-0.62332	-4.1366	-0.38351	3.9857
15900	1.1935	-1.9769	4.0388	-3.6037	4.6402	-4.6911	4.2366
15925	4.4038	-0.28565	1.4146	-0.81733	-3.0003	-4.0836	0.76368
15950	-3.2973	-1.5828	0.79779	-2.994	-1.8082	-3.8492	-4.3646
15975	1.6697	1.6163	2.6745	2.8604	2.3858	-1.718	-2.716
16000	0.61467	-4.6219	-3.4122	-0.55149	-4.7025	-2.6718	0.95922
16025	0.82904	3.7483	-2.2872	2.7503	1.7928	3.2912	2.2098
16050	-4.1853	0.89216	-4.3308	2.0955	3.5174	3.0509	4.1445
16075	-2.3509	3.3669	-4.1485	3.8894	-3.0766	4.8861	-0.38498
16100	1.0701	1.8701	2.4238	4.2561	-4.6114	1.0682	-3.3419
16125	-0.87354	-2.9344	-3.8871	-1.0988	-3.1037	3.006	-1.5512
16150	0.4698	-4.5113	0.13152	0.97492	0.099862	2.3176	3.115
16175	2.6553	-0.88041	-2.9016	-1.9728	2.1444	2.7077	-3.5724
16200	-2.8668	-1.5158	-1.5415	4.1911	0.78736	0.27042	2.5049
16225	1.1072	-4.9688	-1.7032	-2.5856	-1.5435	-0.86488	2.7399
16250	0.53058	-3.4287	-3.3906	3.6733	-3.3806	1.5823	-0.61088
16275	1.4736	2.6074	-3.0382	-3.6028	1.7874	-2.6786	-4.0672
16300	-0.6384	-2.2416	-1.239	2.4939	3.7783	3.4365	-1.117
16325	2.7938	1.9464	-4.019	3.5163	-2.4671	-3.1049	-4.6443
16350	-3.856	-3.1711	0.87533	2.1307	1.3717	2.9686	4.344
16375	-1.7647	-0.81101	-2.9597	-3.8263	0.56177	0.42596	2.504
16400	4.673	3.9079	4.3686	-1.6034	-4.2147	4.4237	0.85003
16425	3.6215	-1.5286	3.4613	1.5735	0.82575	1.2413	1.4137
16450	3.7113	4.8763	-3.2391	-3.7165	0.64918	3.0178	-3.1501
16475	-2.2782	-0.24534	1.6969	-1.7672	4.1644	4.754	-3.0816
16500	0.37084	-0.33353	4.4713	1.5617	-3.7141	-3.7599	0.15794
16525	0.22711	3.386	-4.1655	-0.41487	-0.66345	4.3275	0.75326
16550	-2.8133	2.2232	0.85295	0.53835	0.27589	-3.652	1.8104
16575	-1.3138	4.2677	-3.4735	-2.6917	1.8747	-4.9221	-1.5985
16600	1.5026	0.35845	4.9854	-1.6918	1.1385	-2.8979	-1.8246
16625	-2.2134	2.7045	4.8201	3.8005	1.8168	3.8891	4.2398
16650	2.6795	2.7469	3.5909	2.8156	3.2571	1.9882	-1.3995
16675	-3.5597	2.5625	-0.51806	-0.83625	0.079713	2.5163	-2.4432
16700	0.76943	1.1471	-0.24619	-1.4751	-3.5068	-2.8442	2.0978
16725	4.3959	3.3588	-0.64388	4.0452	4.0388	3.1849	1.2128
16750	-4.2476	-2.2363	4.1459	2.4327	4.584	3.9275	-2.1403
16775	0.5058	-0.32272	-4.5776	3.665	0.12846	-4.951	2.3842
16800	3.6365	-1.5769	-3.8791	2.8318	1.8264	-3.8041	2.1806
16825	-2.4491	0.10468	-2.9805	1.2012	3.6959	-1.4064	-4.504
16850	-2.19	4.0433	3.969	-4.5485	-2.4405	3.9168	-0.65019
16875	1.7792	0.4474	-4.0113	4.9712	2.5076	1.8936	3.572
16900	-3.3559	-1.1508	-3.2966	-4.0537	4.6769	-3.079	2.1331
16925	-1.6649	4.7342	-1.5785	2.4305	1.924	-2.2076	-3.0516
16950	-2.6499	-4.9358	-0.4037	-1.5752	2.8782	3.6565	4.8999
16975	2.7566	-2.579	1.9513	-4.391	2.0283	-1.805	1.2821
17000	-0.67949	-3.394	-1.1201	-2.6022	4.1228	2.5752	3.68
17025	-1.1939	0.17349	3.6825	0.94183	-2.5323	-2.9965	-3.5121
